"sep=,"
Shimmer__TimestampSync_Unix_CAL,Shimmer__EMG_CH1_BandPass_Filter_CAL,
1.6861877905558293E12,0.17102640159455587,
1.6861877905577827E12,-0.05612246914056588,
1.6861877905597358E12,-0.14650227688205053,
1.6861877905616892E12,-0.2571680267439393,
1.6861877905636423E12,-0.20100422207217195,
1.6861877905655957E12,-0.059146923978573074,
1.6861877905675488E12,0.10970086329366224,
1.6861877905695022E12,0.24162535313907235,
1.6861877905714553E12,0.20217875924568285,
1.6861877905734084E12,0.08539645900641558,
1.6861877905753618E12,-0.09716364834365852,
1.686187790577315E12,-0.24172016606394575,
1.6861877905792683E12,-0.23601786357824217,
1.6861877905812214E12,-0.10894367698180668,
1.6861877905831748E12,0.05811230092716856,
1.686187790585128E12,0.2176468278086163,
1.6861877905870813E12,0.23745403730158818,
1.6861877905890344E12,0.12722669890461064,
1.6861877905909878E12,0.05266817207292798,
1.686187790592941E12,-0.13302600376002624,
1.6861877905948943E12,-0.25340823432211423,
1.6861877905968474E12,-0.1472453053520169,
1.6861877905988008E12,-0.07457157827915269,
1.686187790600754E12,0.09724562501205461,
1.6861877906027073E12,0.2344750413609423,
1.6861877906046604E12,0.2181326118078271,
1.6861877906066135E12,0.1077792490566071,
1.686187790608567E12,-0.06867241353392732,
1.68618779061052E12,-0.2249446251496007,
1.6861877906124734E12,-0.23952146490086795,
1.6861877906144265E12,-0.1155346107926146,
1.68618779061638E12,0.04104258563342774,
1.686187790618333E12,0.2090947651629159,
1.6861877906202864E12,0.24592598035205687,
1.6861877906222395E12,0.15978750210054068,
1.6861877906241929E12,-0.005604082748997762,
1.686187790626146E12,-0.1754581096304725,
1.6861877906280994E12,-0.24590970657374134,
1.6861877906300525E12,-0.21525373725784738,
1.6861877906320059E12,-0.09334107225689268,
1.686187790633959E12,0.08937000882977818,
1.686187790635912E12,0.2293777802340356,
1.6861877906378655E12,0.19318027072238694,
1.6861877906398186E12,0.12339107584710761,
1.686187790641772E12,-0.03170284285064203,
1.686187790643725E12,-0.21354238699920156,
1.6861877906456785E12,-0.23486285745240468,
1.6861877906476316E12,-0.13607015887318402,
1.686187790649585E12,0.03862941911517671,
1.686187790651538E12,0.18931641045568198,
1.6861877906534915E12,0.25985149567133636,
1.6861877906554446E12,0.16428986378955723,
1.686187790657398E12,0.023047456532300576,
1.686187790659351E12,-0.16802367631093412,
1.6861877906613044E12,-0.249552458423357,
1.6861877906632576E12,-0.17754583632859755,
1.686187790665211E12,-0.10619273224102863,
1.686187790667164E12,0.1374302963666608,
1.6861877906691172E12,0.21691555772109877,
1.6861877906710706E12,0.24053493472767495,
1.6861877906730237E12,0.14620060793145212,
1.686187790674977E12,-0.021902113743249716,
1.6861877906769302E12,-0.24786397213583886,
1.6861877906788835E12,-0.2554772472421437,
1.6861877906808367E12,-0.1514009123532675,
1.68618779068279E12,-4.4828491201794887E-4,
1.6861877906847432E12,0.1717500822007186,
1.6861877906866965E12,0.24747941800958645,
1.6861877906886497E12,0.17594211351201078,
1.686187790690603E12,0.028657837774917684,
1.6861877906925562E12,-0.1478901480586769,
1.6861877906945095E12,-0.2561045223883556,
1.6861877906964626E12,-0.1919588844243788,
1.6861877906984158E12,-0.053127940093998696,
1.6861877907003691E12,0.1209450490933348,
1.6861877907023223E12,0.19538542516841817,
1.6861877907042756E12,0.24689172918038904,
1.6861877907062288E12,0.0830041187177179,
1.6861877907081821E12,-0.004270790606272147,
1.6861877907101353E12,-0.1817949822027472,
1.6861877907120886E12,-0.2566860499459067,
1.6861877907140417E12,-0.1699874411770845,
1.686187790715995E12,-0.01595619590663424,
1.6861877907179482E12,0.15482048033303103,
1.6861877907199016E12,0.24876878503773367,
1.6861877907218547E12,0.18233132779703914,
1.686187790723808E12,0.049585210173687506,
1.6861877907257612E12,-0.13294359758439825,
1.6861877907277146E12,-0.25032899735734887,
1.6861877907296677E12,-0.20889033844157726,
1.6861877907316208E12,-0.0785974041317304,
1.6861877907335742E12,0.09733528087585447,
1.6861877907355273E12,0.236137857851934,
1.6861877907374807E12,0.22072613894337695,
1.6861877907394338E12,0.09732391505164205,
1.6861877907413872E12,0.014387218529290608,
1.6861877907433403E12,-0.16788478642747606,
1.6861877907452937E12,-0.24070369121407967,
1.6861877907472468E12,-0.18408671051243894,
1.6861877907492002E12,-0.04040205713470232,
1.6861877907511533E12,0.13005315082559996,
1.6861877907531067E12,0.24871051095281957,
1.6861877907550598E12,0.19982510943337412,
1.6861877907570132E12,0.07236675275672198,
1.6861877907589663E12,-0.10458730316693178,
1.6861877907609194E12,-0.2471827220591407,
1.6861877907628728E12,-0.21731590808154744,
1.686187790764826E12,-0.08681999168318194,
1.6861877907667793E12,0.08574642891254913,
1.6861877907687324E12,0.23906360242617378,
1.6861877907706858E12,0.24315784088625617,
1.686187790772639E12,0.1304035492084215,
1.6861877907745923E12,-0.039383581443086894,
1.6861877907765454E12,-0.20995677105529525,
1.6861877907784988E12,-0.2440879566620214,
1.686187790780452E12,-0.19303235176621716,
1.6861877907824053E12,-0.05404569185504888,
1.6861877907843584E12,0.11640542391863198,
1.6861877907863118E12,0.25907080771173324,
1.686187790788265E12,0.2206177237458883,
1.6861877907902183E12,0.09339575123536818,
1.6861877907921714E12,-0.08820180176932108,
1.6861877907941245E12,-0.23275669591240664,
1.686187790796078E12,-0.2319460731703616,
1.686187790798031E12,-0.10404750586882008,
1.6861877907999844E12,0.05953567102336995,
1.6861877908019375E12,0.22366058755183119,
1.6861877908038909E12,0.23923447346923402,
1.686187790805844E12,0.14190555117701378,
1.6861877908077974E12,-0.0259910689227632,
1.6861877908097505E12,-0.19441142227757424,
1.6861877908117039E12,-0.25134814772507696,
1.686187790813657E12,-0.144430164233829,
1.6861877908156104E12,0.005886566972936088,
1.6861877908175635E12,0.09513928246178008,
1.6861877908195168E12,0.23342658046282685,
1.68618779082147E12,0.23121001086883075,
1.686187790823423E12,0.1060932554922908,
1.6861877908253765E12,-0.14772663753249368,
1.6861877908273296E12,-0.22687577491290348,
1.686187790829283E12,-0.2378325018399473,
1.686187790831236E12,-0.12422989549675664,
1.6861877908331895E12,0.044043307341855624,
1.6861877908351426E12,0.19909952753665985,
1.686187790837096E12,0.2520147031108027,
1.686187790839049E12,0.14862657586310146,
1.6861877908410024E12,-0.004078909157806794,
1.6861877908429556E12,-0.18498142110585925,
1.686187790844909E12,-0.2542759971479212,
1.686187790846862E12,-0.16615666564131307,
1.6861877908488154E12,-0.011716064151156929,
1.6861877908507686E12,0.1541874449537105,
1.6861877908527217E12,0.2236191300192114,
1.686187790854675E12,0.18172124982728574,
1.6861877908566282E12,0.12440487053042942,
1.6861877908585815E12,-0.04598230707247365,
1.6861877908605347E12,-0.2132593323390868,
1.686187790862488E12,-0.25135626527117366,
1.6861877908644412E12,-0.14731539188016843,
1.6861877908663945E12,0.018202602944163742,
1.6861877908683477E12,0.17821452130738974,
1.686187790870301E12,0.24415288338443897,
1.6861877908722542E12,0.1592662159707145,
1.6861877908742075E12,0.010700730444881144,
1.6861877908761606E12,-0.17353138397192397,
1.686187790878114E12,-0.26011129550566864,
1.6861877908800671E12,-0.18327188863724778,
1.6861877908820205E12,-0.03527021520016233,
1.6861877908839736E12,0.12951454752323238,
1.6861877908859268E12,0.24973914995670699,
1.6861877908878801E12,0.19554514255327263,
1.6861877908898333E12,0.06966513150372385,
1.6861877908917866E12,-0.025835885761849656,
1.6861877908937397E12,-0.19499077481019567,
1.686187790895693E12,-0.22426830167360884,
1.6861877908976462E12,-0.1564893038628073,
1.6861877908995996E12,-0.004240751865068269,
1.6861877909015527E12,0.16962996245377684,
1.686187790903506E12,0.25293521580343403,
1.6861877909054592E12,0.17919591931500192,
1.6861877909074126E12,0.03396476719889342,
1.6861877909093657E12,-0.14202995382993383,
1.686187790911319E12,-0.2589598405142398,
1.6861877909132722E12,-0.19229387247652874,
1.6861877909152253E12,-0.0532006169383544,
1.6861877909171787E12,0.11756544297196077,
1.6861877909191318E12,0.2471344965771881,
1.6861877909210852E12,0.21948807289845293,
1.6861877909230383E12,0.0880660181801291,
1.6861877909249917E12,-0.08513127489045946,
1.6861877909269448E12,-0.24006025689971985,
1.6861877909288982E12,-0.25365670458691475,
1.6861877909308513E12,-0.16947353470552728,
1.6861877909328047E12,-0.0144629591601633,
1.6861877909347578E12,0.22436471824354437,
1.6861877909367112E12,0.25735855412880404,
1.6861877909386643E12,0.19338391674181318,
1.6861877909406177E12,0.0635315035995775,
1.6861877909425708E12,-0.12120436600800923,
1.6861877909445242E12,-0.24833013056014686,
1.6861877909464773E12,-0.20113693956872494,
1.6861877909484304E12,-0.06465159129802452,
1.6861877909503838E12,0.10631307106872062,
1.686187790952337E12,0.2434660321700786,
1.6861877909542903E12,0.23270566394976408,
1.6861877909562434E12,0.11163800841112335,
1.6861877909581968E12,-0.06185724149326468,
1.68618779096015E12,-0.22850961518876728,
1.6861877909621033E12,-0.23405110577353724,
1.6861877909640564E12,-0.12179908449552071,
1.6861877909660098E12,-0.036051350614591575,
1.686187790967963E12,0.13163025232601674,
1.6861877909699163E12,0.2587749327498686,
1.6861877909718694E12,0.20486452076798903,
1.6861877909738228E12,-0.007122665511498956,
1.686187790975776E12,-0.10730927311556478,
1.686187790977729E12,-0.24007149656539598,
1.6861877909796824E12,-0.2242352800509779,
1.6861877909816355E12,-0.0874932002273398,
1.6861877909835889E12,0.07603957109090405,
1.686187790985542E12,0.23151345486663133,
1.6861877909874954E12,0.22441899909306692,
1.6861877909894485E12,0.12462616397204923,
1.6861877909914019E12,-0.05200974390112717,
1.686187790993355E12,-0.21384189355063973,
1.6861877909953083E12,-0.2575808560371707,
1.6861877909972615E12,-0.13636257191598247,
1.6861877909992148E12,0.01571899376394886,
1.686187791001168E12,0.1901224161758978,
1.6861877910031213E12,0.2362031959648212,
1.6861877910050745E12,0.16108252628279168,
1.6861877910070278E12,0.08912222888082535,
1.686187791008981E12,-0.08288049657910818,
1.686187791010934E12,-0.24785741183332693,
1.6861877910128875E12,-0.23538724935498823,
1.6861877910148406E12,-0.04058699970774393,
1.686187791016794E12,0.053591215992697706,
1.686187791018747E12,0.2012629342595078,
1.6861877910207004E12,0.23906941014589353,
1.6861877910226536E12,0.1296361581057648,
1.686187791024607E12,-0.03037244085670245,
1.68618779102656E12,-0.2100612716618407,
1.6861877910285134E12,-0.2580118849006259,
1.6861877910304666E12,-0.161634277958569,
1.68618779103242E12,9.86090265268476E-4,
1.686187791034373E12,0.16308031807434517,
1.6861877910363264E12,0.2479541964595093,
1.6861877910382795E12,0.16649937007449805,
1.6861877910402327E12,0.1116831017069848,
1.686187791042186E12,-0.06542033869001086,
1.6861877910441392E12,-0.25757582578820054,
1.6861877910460925E12,-0.24668335661510055,
1.6861877910480457E12,-0.12993125225093402,
1.686187791049999E12,0.034436264118490614,
1.6861877910519521E12,0.19696691706028002,
1.6861877910539055E12,0.2505444568844228,
1.6861877910558586E12,0.14878731686341057,
1.686187791057812E12,0.002048167678563466,
1.6861877910597651E12,-0.17869265092961698,
1.6861877910617185E12,-0.2526838507548036,
1.6861877910636716E12,-0.16755572334984187,
1.686187791065625E12,-0.0127764035614589,
1.6861877910675781E12,0.14986941396294434,
1.6861877910695315E12,0.2560501435312971,
1.6861877910714846E12,0.1857998065320893,
1.6861877910734377E12,0.060648232311312444,
1.686187791075391E12,-0.1323555559940605,
1.6861877910773442E12,-0.24900049875678387,
1.6861877910792976E12,-0.25109724395634864,
1.6861877910812507E12,-0.1396023041204248,
1.686187791083204E12,0.10403699790032025,
1.6861877910851572E12,0.18957537273722547,
1.6861877910871106E12,0.2518989392391398,
1.6861877910890637E12,0.17870728227482582,
1.686187791091017E12,0.025929627257149184,
1.6861877910929702E12,-0.15459898827709434,
1.6861877910949236E12,-0.25904036135636893,
1.6861877910968767E12,-0.17472195331828802,
1.68618779109883E12,-0.03508016179359731,
1.6861877911007832E12,0.14537698110271258,
1.6861877911027363E12,0.25111137644661335,
1.6861877911046897E12,0.20621984085004605,
1.6861877911066428E12,0.07511486514021667,
1.6861877911085962E12,-0.10111819564416505,
1.6861877911105493E12,-0.2482779653095874,
1.6861877911125027E12,-0.2127083512244918,
1.6861877911144558E12,-0.08996511495757827,
1.6861877911164092E12,-3.499777913272313E-4,
1.6861877911183623E12,0.16349474703121814,
1.6861877911203157E12,0.2604755873758113,
1.6861877911222688E12,0.18209070462077223,
1.6861877911242222E12,-0.0466967687517198,
1.6861877911261753E12,-0.14817914463320694,
1.6861877911281287E12,-0.25318989312007845,
1.6861877911300818E12,-0.1987483045530455,
1.6861877911320352E12,-0.056338510112280964,
1.6861877911339883E12,0.11503493429789755,
1.6861877911359414E12,0.24123328455238205,
1.6861877911378948E12,0.2133907253159053,
1.686187791139848E12,0.0903197300387375,
1.6861877911418013E12,-0.09042178445977514,
1.6861877911437544E12,-0.2416512033723423,
1.6861877911457078E12,-0.2369263626867691,
1.686187791147661E12,-0.11190863671029494,
1.6861877911496143E12,0.056570270508701476,
1.6861877911515674E12,0.21132108063454444,
1.6861877911535208E12,0.23330765630460765,
1.6861877911554739E12,0.18367479039662846,
1.6861877911574272E12,0.05741173261059136,
1.6861877911593804E12,-0.12952661297683582,
1.6861877911613337E12,-0.2497960305997043,
1.6861877911632869E12,-0.16189436347965835,
1.68618779116524E12,-0.08656099636949147,
1.6861877911671934E12,0.08395842849258452,
1.6861877911691465E12,0.23426451935025885,
1.6861877911710999E12,0.21664847387955938,
1.686187791173053E12,0.10717500711773045,
1.6861877911750063E12,-0.07419968690185383,
1.6861877911769595E12,-0.22733003423526477,
1.6861877911789128E12,-0.25055422576375447,
1.686187791180866E12,-0.1270858223807564,
1.6861877911828193E12,0.028285400197751644,
1.6861877911847725E12,0.20081326619305692,
1.6861877911867258E12,0.24229131110432503,
1.686187791188679E12,0.15301181904734884,
1.6861877911906323E12,0.07149888360886342,
1.6861877911925854E12,-0.18222123542993188,
1.6861877911945388E12,-0.2510034551083774,
1.686187791196492E12,-0.21995987084065288,
1.686187791198445E12,-0.10185138707553831,
1.6861877912003984E12,0.0818186782269628,
1.6861877912023516E12,0.24433564143495295,
1.686187791204305E12,0.23875047864352097,
1.686187791206258E12,0.12271590590917533,
1.6861877912082114E12,-0.03523608623137477,
1.6861877912101646E12,-0.21521836284378085,
1.686187791212118E12,-0.24640342608857999,
1.686187791214071E12,-0.14313026311690905,
1.6861877912160244E12,0.029441257229799324,
1.6861877912179775E12,0.1842911772089173,
1.686187791219931E12,0.25806976888421423,
1.686187791221884E12,0.15590145827780497,
1.6861877912238374E12,0.019304870042889867,
1.6861877912257905E12,-0.16726798828457906,
1.6861877912277437E12,-0.22512579791631102,
1.686187791229697E12,-0.2362095168512651,
1.6861877912316501E12,-0.10516112132114425,
1.6861877912336035E12,0.13689922794373421,
1.6861877912355566E12,0.21611182637992987,
1.68618779123751E12,0.2443936196694631,
1.6861877912394631E12,0.14568755345018217,
1.6861877912414165E12,-0.01852655836231857,
1.6861877912433696E12,-0.18978681765367109,
1.686187791245323E12,-0.2523385730595737,
1.6861877912472761E12,-0.15030309342066625,
1.6861877912492295E12,5.143173756280541E-4,
1.6861877912511826E12,0.17235207364077584,
1.686187791253136E12,0.2507527680686301,
1.686187791255089E12,0.18168517779377857,
1.6861877912570425E12,0.04179504962302699,
1.6861877912589956E12,-0.14208617106783172,
1.6861877912609487E12,-0.2523837506929983,
1.686187791262902E12,-0.19274874297026456,
1.6861877912648552E12,-0.05672867273237544,
1.6861877912668086E12,0.027472823979719504,
1.6861877912687617E12,0.19786790354329997,
