"sep=,"
Shimmer_69B4_TimestampSync_Unix_CAL,Shimmer_69B4_EMG_CH2_BandPass_Filter_CAL,
1.686734940567992E12,0.572581130036521,
1.6867349405699448E12,0.25524829862102844,
1.6867349405718975E12,-0.195001902784475,
1.68673494057385E12,-0.6771897638511336,
1.686734940575803E12,-0.5804558635305183,
1.6867349405777556E12,-0.2914414393040184,
1.6867349405797085E12,-0.10063627728870309,
1.6867349405816611E12,0.3867878591064665,
1.6867349405836138E12,0.7049973805557541,
1.6867349405855667E12,0.5002263467918519,
1.6867349405875193E12,0.16472946528755683,
1.6867349405894722E12,-0.3082563511241246,
1.6867349405914248E12,-0.7188607893238754,
1.6867349405933774E12,-0.5363288440660646,
1.6867349405953303E12,-0.24359514967671198,
1.686734940597283E12,0.20455618789259752,
1.6867349405992358E12,0.6674904004287607,
1.6867349406011885E12,0.5892725957687773,
1.686734940603141E12,0.279615509256441,
1.686734940605094E12,-0.14044718467720693,
1.6867349406070466E12,-0.6640637648087927,
1.6867349406089995E12,-0.6359060847426478,
1.6867349406109521E12,-0.3610431271985491,
1.6867349406129048E12,0.04066570426615977,
1.6867349406148577E12,0.5511359588057883,
1.6867349406168103E12,0.6634799370170313,
1.6867349406187632E12,0.5245357549839992,
1.6867349406207158E12,0.2163533096291247,
1.6867349406226685E12,-0.24788996175979067,
1.6867349406246213E12,-0.703757021999155,
1.686734940626574E12,-0.5913030188078033,
1.6867349406285269E12,-0.2873645291273724,
1.6867349406304795E12,0.1300704716962297,
1.6867349406324321E12,0.6434173347638349,
1.686734940634385E12,0.6260191304208649,
1.6867349406363376E12,0.3462050015594428,
1.6867349406382905E12,-0.06692816056100512,
1.6867349406402432E12,-0.5849728882714699,
1.6867349406421958E12,-0.6545121796932863,
1.6867349406441487E12,-0.3696493542438007,
1.6867349406461013E12,-0.0068006819886502765,
1.6867349406480542E12,0.5204459858131676,
1.6867349406500068E12,0.7008622598406741,
1.6867349406519595E12,0.45285743356154673,
1.6867349406539124E12,0.0820842190191187,
1.686734940655865E12,-0.4107172344900793,
1.6867349406578176E12,-0.6538832723167306,
1.6867349406597705E12,-0.590014574978711,
1.6867349406617231E12,-0.3239539088066304,
1.686734940663676E12,0.08861939491213855,
1.6867349406656287E12,0.5973103519112044,
1.6867349406675813E12,0.6789801723859523,
1.6867349406695342E12,0.3910568872455637,
1.6867349406714868E12,0.013428948341937743,
1.6867349406734397E12,-0.5200553165650252,
1.6867349406753923E12,-0.658390222852854,
1.686734940677345E12,-0.4072865889401839,
1.6867349406792979E12,-0.04167971740628826,
1.6867349406812505E12,0.44766881012398124,
1.6867349406832034E12,0.7287291424976238,
1.686734940685156E12,0.48529290231691324,
1.6867349406871086E12,0.15086260347498082,
1.6867349406890615E12,-0.3454807016725434,
1.6867349406910142E12,-0.6877229070526275,
1.686734940692967E12,-0.490818578758154,
1.6867349406949197E12,-0.35355308007317787,
1.6867349406968723E12,0.018210924493298378,
1.6867349406988252E12,0.5415188305019769,
1.6867349407007778E12,0.6869313086466043,
1.6867349407027307E12,0.42963206686658556,
1.6867349407046833E12,0.05191423575248417,
1.686734940706636E12,-0.44962574528187454,
1.6867349407085889E12,-0.7030630179515187,
1.6867349407105415E12,-0.45793681480382337,
1.6867349407124944E12,-0.1267982389882267,
1.686734940714447E12,0.3592607052814701,
1.6867349407163997E12,0.6996159098517089,
1.6867349407183525E12,0.501488613358435,
1.6867349407203052E12,0.17171210841122678,
1.686734940722258E12,-0.2978387255557862,
1.6867349407242107E12,-0.7243112909917393,
1.6867349407261633E12,-0.560988902749525,
1.6867349407281162E12,-0.26305290061232195,
1.6867349407300688E12,0.1716079889216992,
1.6867349407320217E12,0.6548204973063113,
1.6867349407339744E12,0.6835828343895117,
1.686734940735927E12,0.4437018961573637,
1.68673494073788E12,0.09205695474799379,
1.6867349407398325E12,-0.4026297128533224,
1.6867349407417854E12,-0.7280040099090114,
1.686734940743738E12,-0.5070979827708308,
1.6867349407456907E12,-0.1947232034261356,
1.6867349407476436E12,0.2808721785085673,
1.6867349407495962E12,0.6879510121700031,
1.686734940751549E12,0.5463841901727622,
1.6867349407535017E12,0.22404166021283228,
1.6867349407554543E12,-0.2180185235012457,
1.6867349407574072E12,-0.7036651009455716,
1.6867349407593599E12,-0.5895677771430475,
1.6867349407613125E12,-0.30837754496930264,
1.6867349407632654E12,0.12055749402750711,
1.686734940765218E12,0.6215564477768866,
1.686734940767171E12,0.6473691311944085,
1.6867349407691235E12,0.3501018194893796,
1.6867349407710762E12,-0.03720531552561137,
1.686734940773029E12,-0.3016834062884769,
1.6867349407749817E12,-0.7035422943238082,
1.6867349407769346E12,-0.5343291583024865,
1.6867349407788872E12,-0.2179365682124208,
1.6867349407808398E12,0.21909348701218787,
1.6867349407827927E12,0.7011922286859279,
1.6867349407847454E12,0.6055210369034566,
1.6867349407866982E12,0.3154666393838444,
1.686734940788651E12,-0.1272051279203417,
1.6867349407906035E12,-0.6285255092910274,
1.6867349407925564E12,-0.6165982345409392,
1.686734940794509E12,-0.3173802860870185,
1.686734940796462E12,0.06170486189755341,
1.6867349407984146E12,0.6013654481936747,
1.6867349408003672E12,0.6849267533620773,
1.68673494080232E12,0.4220009706444676,
1.6867349408042727E12,0.025646442668443285,
1.6867349408062256E12,-0.4861034833374914,
1.6867349408081782E12,-0.6800044060319121,
1.6867349408101309E12,-0.5515283252461705,
1.6867349408120837E12,-0.27491854756095807,
1.6867349408140364E12,0.15940445606351725,
1.6867349408159893E12,0.6551881158233781,
1.686734940817942E12,0.6544944054570476,
1.6867349408198945E12,0.3397572272336653,
1.6867349408218474E12,-0.05182862984121955,
1.6867349408238E12,-0.6023605677589369,
1.686734940825753E12,-0.6466005330523881,
1.6867349408277056E12,-0.38500859441479435,
1.6867349408296582E12,-8.262578252855875E-4,
1.686734940831611E12,0.5013675719152487,
1.6867349408335637E12,0.6996829015847573,
1.6867349408355166E12,0.42378124793642113,
1.6867349408374692E12,0.07242399432198533,
1.6867349408394219E12,-0.45018132324647814,
1.6867349408413748E12,-0.7070427677091519,
1.6867349408433274E12,-0.4850854848431054,
1.6867349408452803E12,-0.14209613611571903,
1.686734940847233E12,0.3165716599283713,
1.6867349408491855E12,0.5867967986298334,
1.6867349408511384E12,0.6445052385131731,
1.686734940853091E12,0.3721953806557421,
1.686734940855044E12,-0.02903512776067695,
1.6867349408569966E12,-0.5439813916303945,
1.6867349408589492E12,-0.7084117320601254,
1.686734940860902E12,-0.4322497686111781,
1.6867349408628547E12,-0.08889171243290676,
1.6867349408648074E12,0.42283267861268065,
1.6867349408667603E12,0.679527703149952,
1.686734940868713E12,0.4618385126529836,
1.6867349408706658E12,0.10201233207799529,
1.6867349408726184E12,-0.3736637761710214,
1.686734940874571E12,-0.7393425449337219,
1.686734940876524E12,-0.5173013995226867,
1.6867349408784766E12,-0.21220409298805698,
1.6867349408804294E12,0.2573243200012025,
1.686734940882382E12,0.6837024856805113,
1.6867349408843347E12,0.566735043129391,
1.6867349408862876E12,0.4067046159088442,
1.6867349408882402E12,0.04941853680159575,
1.686734940890193E12,-0.4754550949969236,
1.6867349408921458E12,-0.7067226632951658,
1.6867349408940984E12,-0.4659098581436775,
1.6867349408960513E12,-0.12049452237267994,
1.686734940898004E12,0.3634979565386173,
1.6867349408999568E12,0.7145583934432751,
1.6867349409019094E12,0.5132187899044242,
1.686734940903862E12,0.19106772882438844,
1.686734940905815E12,-0.28951147582399306,
1.6867349409077676E12,-0.7025078631593952,
1.6867349409097205E12,-0.5418435185994083,
1.686734940911673E12,-0.23494688373299313,
1.6867349409136257E12,0.20511673848310402,
1.6867349409155786E12,0.6933846345177301,
1.6867349409175312E12,0.6214664546036599,
1.6867349409194841E12,0.3207398020964722,
1.6867349409214368E12,-0.10340292777758264,
1.6867349409233894E12,-0.6259777654501585,
1.6867349409253423E12,-0.6991750348207527,
1.686734940927295E12,-0.47672880760764724,
1.6867349409292478E12,-0.1583919057898537,
1.6867349409312004E12,0.31139702968108024,
1.686734940933153E12,0.7240635445714836,
1.686734940935106E12,0.5676216228992395,
1.6867349409370586E12,0.2524418056956761,
1.6867349409390115E12,-0.2037456934141135,
1.686734940940964E12,-0.6799311666199805,
1.6867349409429167E12,-0.5764698835649092,
1.6867349409448696E12,-0.2843602292012675,
1.6867349409468223E12,0.13235017475579175,
1.6867349409487751E12,0.6498854647958067,
1.6867349409507278E12,0.6511390828250097,
1.6867349409526804E12,0.3623667271014087,
1.6867349409546333E12,-0.04829818934162787,
1.686734940956586E12,-0.5728095494549519,
1.6867349409585388E12,-0.6682202584671294,
1.6867349409604915E12,-0.38779111842436614,
1.686734940962444E12,-0.03045684691357319,
1.686734940964397E12,0.2221332187270431,
1.6867349409663496E12,0.6812277623629116,
1.6867349409683022E12,0.5967012239779631,
1.6867349409702551E12,0.27630974504980116,
1.6867349409722078E12,-0.14420436254205943,
1.6867349409741606E12,-0.674292939862702,
1.6867349409761133E12,-0.6333037327157267,
1.686734940978066E12,-0.35983244631772104,
1.6867349409800188E12,0.046604245061461325,
1.6867349409819714E12,0.560663326236902,
1.6867349409839243E12,0.6659521617292102,
1.686734940985877E12,0.37132215029240284,
1.6867349409878296E12,-1.3629573542139878E-4,
1.6867349409897825E12,-0.5382318745536511,
1.686734940991735E12,-0.7001912869910853,
1.686734940993688E12,-0.4550143840819387,
1.6867349409956406E12,-0.09297658196474612,
1.6867349409975933E12,0.3948948557980233,
1.6867349409995461E12,0.6982499526332319,
1.6867349410014988E12,0.609398720734089,
1.6867349410034517E12,0.3268221888465015,
1.6867349410054043E12,-0.09621797101754835,
1.686734941007357E12,-0.616159499636697,
1.6867349410093098E12,-0.6750604847928677,
1.6867349410112625E12,-0.3873024588579871,
1.6867349410132153E12,-0.01906919413349238,
1.686734941015168E12,0.5116467576931432,
1.6867349410171206E12,0.6834233779945398,
1.6867349410190735E12,0.4306797547760643,
1.6867349410210261E12,0.05439545666955013,
1.686734941022979E12,-0.43917011718525345,
1.6867349410249316E12,-0.7143170713710242,
1.6867349410268843E12,-0.46023207882609873,
1.6867349410288372E12,-0.14205665683120103,
1.6867349410307898E12,0.35821899846044936,
1.6867349410327427E12,0.7101739195384855,
1.6867349410346953E12,0.5359189029000241,
1.686734941036648E12,0.19988650543655673,
1.6867349410386008E12,-0.253897377290944,
1.6867349410405535E12,-0.536885032094791,
1.6867349410425063E12,-0.6642062990800754,
1.686734941044459E12,-0.40976905761794397,
1.6867349410464116E12,-0.04389427194786439,
1.6867349410483645E12,0.45555581696579234,
1.6867349410503171E12,0.7258257992055736,
1.68673494105227E12,0.47933738873748255,
1.6867349410542227E12,0.14308265604934142,
1.6867349410561753E12,-0.35878885565415153,
1.6867349410581282E12,-0.6976901860618607,
1.6867349410600808E12,-0.4969841699402713,
1.6867349410620337E12,-0.17290545831460943,
1.6867349410639863E12,0.28147006689827847,
1.686734941065939E12,0.7217787721869676,
1.6867349410678918E12,0.576728924756304,
1.6867349410698445E12,0.2699402589921279,
1.686734941071797E12,-0.1814657417615736,
1.68673494107375E12,-0.6744337615768299,
1.6867349410757026E12,-0.5914763726588917,
1.6867349410776555E12,-0.30256990985549803,
1.6867349410796082E12,-0.11533299334575665,
1.6867349410815608E12,0.37731837799322193,
1.6867349410835137E12,0.7123271803195849,
1.6867349410854663E12,0.5127844547781868,
1.6867349410874192E12,0.17773360749332456,
1.6867349410893718E12,-0.2940057818934069,
1.6867349410913245E12,-0.7172362709465644,
1.6867349410932773E12,-0.5512729020200289,
1.68673494109523E12,-0.2525424231385495,
1.6867349410971829E12,0.19242846487085363,
1.6867349410991355E12,0.6710458479265878,
1.6867349411010881E12,0.5998710915171763,
1.686734941103041E12,0.2912576522922354,
1.6867349411049937E12,-0.1351015993881653,
1.6867349411069465E12,-0.6600061924024903,
1.6867349411088992E12,-0.6505371114168276,
1.6867349411108518E12,-0.36638938446572317,
1.6867349411128047E12,0.024409162495904916,
1.6867349411147573E12,0.5476829234837993,
1.6867349411167102E12,0.6953270788136511,
1.6867349411186628E12,0.5376867668080455,
1.6867349411206155E12,0.21661414022706088,
1.6867349411225684E12,-0.23538823763187847,
1.686734941124521E12,-0.7120951600107226,
1.6867349411264739E12,-0.6006036493670939,
1.6867349411284265E12,-0.3089528620514309,
1.6867349411303792E12,0.11678656377192068,
1.686734941132332E12,0.6262034334422042,
1.6867349411342847E12,0.6335031024628003,
1.6867349411362375E12,0.336680314703678,
1.6867349411381902E12,-0.0667059963038646,
1.6867349411401428E12,-0.5967201442998679,
1.6867349411420957E12,-0.6712492576367429,
1.6867349411440483E12,-0.4019027649476841,
1.6867349411460012E12,-0.02405072194504633,
1.6867349411479539E12,0.4832897875094123,
1.6867349411499065E12,0.6972204671790775,
1.6867349411518594E12,0.44559241752916734,
1.686734941153812E12,0.08513531390337875,
1.686734941155765E12,-0.14717754873688174,
1.6867349411577175E12,-0.6575579400169969,
1.6867349411596702E12,-0.6166223124541648,
1.686734941161623E12,-0.33325343684607023,
1.6867349411635757E12,0.06547240159868008,
1.6867349411655283E12,0.5933280021063694,
1.6867349411674812E12,0.6820837815176592,
1.6867349411694338E12,0.4056814856222337,
1.6867349411713867E12,0.016367557511315023,
1.6867349411733394E12,-0.5025518056277226,
1.686734941175292E12,-0.6793750287362025,
1.6867349411772449E12,-0.4154628146708,
1.6867349411791975E12,-0.06613891860708838,
1.6867349411811504E12,0.43594774687707943,
1.686734941183103E12,0.723751599974758,
1.6867349411850557E12,0.49759814838385535,
1.6867349411870085E12,0.1499251652085775,
1.6867349411889612E12,-0.33271935489332327,
1.686734941190914E12,-0.7100279849341384,
1.6867349411928667E12,-0.5035893467059965,
1.6867349411948193E12,-0.3710848499876589,
1.6867349411967722E12,0.011047158741828414,
1.6867349411987249E12,0.5224272721089398,
1.6867349412006777E12,0.7060641723366092,
1.6867349412026304E12,0.4371534083471879,
1.686734941204583E12,0.07662490881197381,
1.686734941206536E12,-0.43976032816884575,
1.6867349412084885E12,-0.6984714930789895,
1.6867349412104414E12,-0.4660519208552443,
1.686734941212394E12,-0.1266142569143039,
1.6867349412143467E12,0.35009450257514496,
1.6867349412162996E12,0.716539232156496,
1.6867349412182522E12,0.5252287010756214,
1.686734941220205E12,0.19966393294420612,
1.6867349412221577E12,-0.2766871027371429,
1.6867349412241104E12,-0.7108127524044884,
1.6867349412260632E12,-0.5685011298492073,
1.6867349412280159E12,-0.266641168091992,
1.6867349412299688E12,0.16661105721944022,
1.6867349412319214E12,0.44118741106394793,
1.686734941233874E12,0.6972630070599953,
1.686734941235827E12,0.46365781208746054,
1.6867349412377795E12,0.10732722200687612,
1.6867349412397324E12,-0.38232248560311255,
1.686734941241685E12,-0.7299254466398231,
1.6867349412436377E12,-0.5132864006125595,
1.6867349412455906E12,-0.2028333797673477,
1.6867349412475432E12,0.2705638330099107,
1.686734941249496E12,0.6895645905777056,
1.6867349412514487E12,0.5620656844097729,
1.6867349412534014E12,0.23923140202511048,
1.6867349412553542E12,-0.2068971680350349,
1.686734941257307E12,-0.7026764366872151,
1.6867349412592598E12,-0.6031786707117066,
1.6867349412612124E12,-0.3230390426368003,
1.686734941263165E12,0.10087842154798185,
1.686734941265118E12,0.6124145484342445,
1.6867349412670706E12,0.6516830618827788,
1.6867349412690232E12,0.3556399298046129,
1.686734941270976E12,0.17530132880422342,
1.6867349412729287E12,-0.30331849574286807,
1.6867349412748816E12,-0.7162438130602738,
1.6867349412768342E12,-0.548104413365561,
1.6867349412787869E12,-0.2391326849269352,
1.6867349412807397E12,0.20178990074419786,
1.6867349412826924E12,0.6869423500608357,
1.6867349412846453E12,0.6090773201286549,
1.686734941286598E12,0.306754713518198,
1.6867349412885505E12,-0.12216255190684591,
1.6867349412905034E12,-0.639826636759477,
1.686734941292456E12,-0.6297763591370377,
1.686734941294409E12,-0.3440148505509074,
1.6867349412963616E12,0.04811787471826774,
1.6867349412983142E12,0.5764017271968827,
1.686734941300267E12,0.690575377440694,
1.6867349413022197E12,0.41828444191600184,
